#pdb	r	dot1	dot2	dot3
09290cam	23.734	0.610	-0.552	0.691
09291cam	25.182	0.965	-0.943	0.976
09292cam	33.317	0.835	0.751	-0.730
09293cam	22.695	-0.281	-0.036	-0.658
09294cam	41.261	-0.951	0.972	-0.966
09295cam	36.394	0.266	-0.842	0.123
09296cam	34.003	0.555	-0.546	0.935
09297cam	31.826	-0.847	0.840	-0.992
09298cam	32.450	0.555	-0.490	0.842
09299cam	24.965	0.625	0.438	-0.811
09300cam	24.082	0.407	0.019	0.445
09301cam	27.913	0.587	0.290	-0.056
09302cam	33.743	-0.463	0.343	0.604
09303cam	25.267	0.046	0.047	-0.993
09304cam	31.751	0.694	-0.909	0.672
09305cam	37.235	0.275	-0.824	-0.450
09306cam	25.282	0.709	0.727	-0.950
09307cam	36.399	-0.989	-0.120	0.131
09308cam	25.522	0.962	-0.140	0.150
09309cam	36.638	-0.714	-0.303	0.211
09310cam	27.249	0.060	0.047	0.842
09311cam	30.026	-0.297	-0.675	-0.430
09312cam	29.943	0.332	-0.071	-0.535
09313cam	30.413	0.017	0.958	-0.006
09314cam	27.633	0.901	0.866	-0.817
09315cam	25.816	-0.276	-0.294	-0.970
09316cam	29.652	-0.202	-0.755	-0.073
09317cam	38.542	-0.899	0.025	-0.015
09318cam	27.426	0.552	-0.677	-0.321
09319cam	33.032	-0.126	-0.689	-0.157
09320cam	22.926	0.662	-0.127	-0.100
09321cam	24.303	0.927	-0.565	0.608
09322cam	34.473	-0.105	0.864	0.232
09323cam	35.054	-0.774	-0.293	0.087
09324cam	33.745	0.165	0.310	0.835
09325cam	30.676	-0.541	0.787	-0.400
09326cam	29.442	-0.771	-0.870	0.901
09327cam	23.616	0.128	0.061	-0.447
09328cam	24.305	0.162	0.140	0.339
09329cam	35.543	-0.827	-0.777	0.612
09330cam	24.500	-0.063	-0.042	0.955
09331cam	27.311	0.265	-0.043	-0.692
09332cam	35.594	-0.636	-0.399	0.674
09333cam	35.920	-0.842	-0.846	-0.970
09334cam	27.152	0.179	0.304	-0.683
09335cam	25.750	-0.416	0.306	0.237
09336cam	32.351	-0.623	0.606	-0.586
09337cam	31.339	-0.098	-0.617	-0.246
09338cam	34.434	-0.147	0.321	0.752
09339cam	29.994	-0.103	0.178	0.377
09340cam	26.179	-0.921	0.718	-0.796
09341cam	30.609	-0.121	0.594	-0.020
09342cam	28.915	0.255	-0.333	-0.909
09343cam	31.988	-0.960	0.940	-0.931
09344cam	37.199	0.122	0.563	0.462
09345cam	29.834	0.677	-0.493	-0.495
09346cam	21.484	0.039	0.138	0.866
09347cam	24.589	-0.339	-0.330	0.926
09348cam	36.132	-0.718	-0.965	0.721
09349cam	34.225	0.353	0.547	-0.074
09350cam	31.642	0.292	0.547	0.637
09351cam	29.673	-0.212	0.091	0.595
09352cam	40.078	0.505	-0.885	0.402
09353cam	37.401	0.075	-0.085	-0.164
09354cam	30.645	-0.064	-0.545	-0.026
09355cam	22.780	-0.140	-0.306	-0.834
09356cam	29.986	0.094	0.815	0.221
09357cam	36.369	-0.763	0.381	-0.421
09358cam	41.166	-0.742	0.738	-0.827
09359cam	27.945	-0.831	0.108	0.052
09360cam	34.406	-0.430	-0.192	-0.184
09361cam	25.975	-0.408	0.013	-0.285
09362cam	38.325	-0.778	-0.794	-0.984
09363cam	32.208	-0.249	0.688	0.411
09364cam	30.581	0.373	-0.351	-0.808
09365cam	30.017	0.258	0.648	-0.084
09366cam	22.793	0.192	0.407	0.677
09367cam	35.059	-0.281	-0.365	-0.344
09368cam	35.490	0.519	-0.158	0.368
09369cam	26.557	0.241	-0.176	0.822
09370cam	27.331	-0.033	0.141	0.814
09371cam	35.606	-0.246	-0.143	-0.121
09372cam	33.370	-0.933	0.946	0.882
09373cam	37.888	-0.913	-0.034	0.090
09374cam	29.106	-0.478	0.402	-0.713
09375cam	30.863	0.457	-0.414	0.945
09376cam	28.723	-0.775	0.896	0.870
09377cam	27.959	0.776	0.126	-0.348
09378cam	33.509	0.559	-0.108	-0.421
09379cam	32.820	-0.132	-0.082	-0.652
09380cam	27.693	-0.332	-0.219	0.106
09381cam	36.387	-0.171	-0.453	-0.592
09382cam	28.596	0.843	-0.956	0.804
09383cam	41.260	-0.365	0.168	0.184
09384cam	24.502	0.409	-0.810	0.444
09385cam	25.933	0.119	-0.257	0.838
09386cam	34.487	0.023	0.032	0.299
09387cam	26.116	0.509	-0.394	0.435
09388cam	39.102	-0.130	0.543	-0.012
09389cam	26.159	0.332	0.467	0.827
09390cam	29.674	-0.217	0.399	-0.099
09391cam	28.208	-0.025	0.038	0.986
09392cam	34.849	-0.681	0.864	0.592
09393cam	36.132	-0.011	-0.234	-0.088
09394cam	35.097	-0.493	0.337	0.016
09395cam	30.326	-0.714	0.952	0.758
09396cam	26.659	-0.352	-0.350	0.998
09397cam	37.235	-0.061	-0.945	-0.116
09398cam	34.531	-0.750	0.547	-0.423
09399cam	28.108	0.398	0.607	0.158
09400cam	29.070	0.202	-0.117	0.897
09401cam	29.339	-0.815	-0.062	0.246
09402cam	25.311	0.311	0.440	-0.108
09403cam	34.491	-0.800	0.201	0.298
09404cam	27.062	0.363	0.371	0.497
09405cam	26.653	0.510	0.651	0.693
09406cam	29.050	0.637	0.513	-0.852
09407cam	35.943	-0.056	-0.711	-0.226
09408cam	29.317	-0.214	-0.639	-0.363
09409cam	21.324	0.893	0.150	-0.209
09410cam	27.885	0.266	-0.151	0.589
09411cam	23.124	-0.067	-0.074	-0.832
09412cam	29.328	-0.269	0.416	-0.807
09413cam	28.039	0.779	0.714	-0.902
09414cam	25.698	0.214	0.516	0.262
09415cam	27.685	-0.133	0.570	0.563
09416cam	29.423	-0.453	0.385	0.126
09417cam	26.341	0.170	-0.704	0.231
09418cam	28.434	-0.756	-0.731	0.701
09419cam	29.450	-0.149	0.575	0.511
09420cam	33.010	-0.974	-0.019	-0.006
09421cam	35.682	-0.013	0.172	0.112
09422cam	35.535	-0.364	0.197	-0.828
09423cam	34.416	-0.767	-0.207	0.310
09424cam	31.276	0.956	0.939	-0.936
09425cam	24.468	0.691	0.602	-0.389
09426cam	31.524	-0.986	0.145	-0.146
09427cam	33.565	0.280	0.226	-0.384
09428cam	29.232	-0.839	0.598	-0.748
09429cam	25.569	0.993	-0.885	0.880
09430cam	30.842	-0.500	-0.225	0.055
09431cam	35.346	-0.684	-0.082	-0.361
09432cam	33.046	-0.380	-0.392	-0.975
09433cam	34.725	0.055	-0.127	-0.815
09434cam	27.345	0.289	0.394	0.832
09435cam	28.253	0.448	0.558	0.130
09436cam	28.930	-0.873	-0.043	0.037
09437cam	30.355	-0.918	0.951	0.878
09438cam	22.151	-0.107	0.085	0.417
09439cam	28.703	-0.181	0.343	0.031
09440cam	26.641	0.438	0.482	0.769
09441cam	30.316	-0.951	-0.864	0.816
09442cam	31.735	-0.643	-0.386	-0.029
09443cam	32.626	-0.333	-0.470	0.812
09444cam	32.496	-0.693	-0.601	0.654
09445cam	27.224	0.154	-0.053	-0.710
09446cam	21.212	0.593	-0.800	-0.480
09447cam	29.347	0.375	-0.148	0.699
09448cam	29.598	0.159	-0.106	0.926
09449cam	29.172	0.382	-0.330	0.902
09450cam	25.985	0.894	0.212	-0.310
09451cam	37.849	-0.187	-0.104	-0.229
09452cam	32.645	-0.988	0.776	-0.764
09453cam	36.970	-0.970	0.725	-0.754
09454cam	31.982	-0.330	0.520	0.113
09455cam	25.058	0.105	-0.364	-0.731
09456cam	34.211	-0.661	-0.992	-0.653
09457cam	25.907	0.641	0.786	0.826
09458cam	40.870	-0.584	0.214	0.062
09459cam	35.991	-0.457	0.959	0.439
09460cam	26.012	0.407	0.184	-0.247
09461cam	38.704	0.052	0.109	0.831
09462cam	36.130	-0.967	-0.973	-0.994
09463cam	32.078	0.515	0.581	-0.834
09464cam	28.064	-0.485	-0.774	-0.645
09465cam	31.589	-0.065	0.048	0.025
09466cam	35.827	-0.363	0.260	-0.897
09467cam	29.350	-0.322	0.671	-0.014
09468cam	30.095	0.643	0.745	0.896
09469cam	24.442	-0.253	0.058	-0.251
09470cam	35.792	-0.676	0.349	0.509
09471cam	25.584	-0.001	0.230	0.599
09472cam	29.840	-0.878	-0.919	0.877
09473cam	34.874	-0.964	0.912	-0.942
09474cam	35.744	-0.914	-0.322	0.250
09475cam	29.936	-0.223	-0.209	-0.692
09476cam	26.986	-0.364	0.511	-0.827
09477cam	28.167	-0.082	0.155	0.591
09478cam	35.332	-0.286	-0.144	-0.135
09479cam	31.535	-0.067	-0.100	-0.176
09480cam	23.763	-0.853	0.773	-0.815
09481cam	28.067	0.335	0.004	0.498
09482cam	24.609	0.152	-0.100	-0.748
09483cam	29.870	-0.784	0.347	-0.522
09484cam	30.188	0.132	-0.156	-0.184
09485cam	31.269	0.576	-0.696	0.572
09486cam	34.072	-0.089	-0.652	0.254
09487cam	27.396	0.291	0.859	0.304
09488cam	31.493	-0.875	0.216	0.133
09489cam	30.101	-0.024	0.326	0.323
09490cam	30.199	0.094	0.138	0.065
09491cam	24.083	0.897	-0.440	0.373
09492cam	37.974	-0.953	-0.967	0.972
09493cam	25.573	0.570	-0.961	-0.570
09494cam	28.158	0.234	0.542	0.634
09495cam	29.822	0.630	-0.889	-0.522
09496cam	25.602	0.447	0.313	-0.103
09497cam	27.150	-0.593	-0.699	0.873
09498cam	28.695	-0.921	-0.871	0.888
09499cam	28.957	-0.242	0.250	0.485
09500cam	33.125	-0.876	-0.564	0.574
09501cam	22.114	0.274	0.019	-0.688
09502cam	30.578	0.137	0.942	0.079
09503cam	23.198	0.641	0.121	-0.411
09504cam	27.184	0.317	-0.627	0.690
09505cam	32.327	-0.496	-0.769	-0.422
09506cam	42.372	-0.066	-0.695	-0.241
09507cam	30.392	0.099	0.844	0.009
09508cam	25.921	0.658	0.739	-0.411
09509cam	31.962	0.590	-0.648	-0.273
09510cam	33.523	-0.502	0.757	-0.291
09511cam	25.000	-0.266	-0.693	-0.433
09512cam	23.340	0.172	-0.099	-0.728
09513cam	29.739	0.498	-0.030	-0.225
09514cam	28.481	-0.054	-0.049	0.992
09515cam	27.662	-0.480	-0.470	0.990
09516cam	27.248	0.827	-0.630	0.738
09517cam	33.512	-0.869	0.946	0.827
09518cam	27.741	0.258	-0.846	-0.400
09519cam	39.555	-0.507	-0.641	-0.700
09520cam	32.239	0.175	-0.076	0.282
09521cam	27.287	-0.076	-0.499	-0.217
09522cam	30.395	0.441	0.402	0.925
09523cam	24.930	0.381	0.223	-0.152
09524cam	37.839	0.075	0.223	-0.224
09525cam	30.694	-0.470	0.795	0.525
09526cam	31.272	-0.598	-0.968	0.579
09527cam	32.268	0.053	0.202	0.600
09528cam	32.281	-0.251	0.504	0.736
09529cam	34.324	0.283	-0.280	-0.434
09530cam	34.035	0.357	0.779	0.538
09531cam	38.728	-0.415	0.425	-0.306
09532cam	26.904	0.736	-0.940	-0.779
09533cam	33.333	0.847	-0.902	0.910
09534cam	32.516	-0.297	0.249	-0.941
09535cam	39.459	-0.881	-0.441	0.429
09536cam	36.339	-0.861	0.110	-0.170
09537cam	32.233	-0.018	-0.574	0.308
09538cam	34.970	-0.264	0.059	0.649
09539cam	32.805	-0.653	0.436	-0.783
09540cam	35.017	-0.311	0.341	-0.019
09541cam	31.374	-0.692	0.292	0.465
09542cam	31.948	-0.813	-0.181	0.259
09543cam	28.809	-0.664	-0.151	0.463
09544cam	27.002	0.648	0.972	-0.645
09545cam	29.104	0.117	0.586	-0.089
09546cam	26.237	0.398	0.818	-0.398
09547cam	25.088	0.262	0.456	0.733
09548cam	33.510	-0.220	0.261	0.071
09549cam	33.960	0.206	-0.788	0.375
09550cam	28.172	0.864	-0.754	0.887
09551cam	28.388	0.161	0.209	0.802
09552cam	27.939	-0.398	0.125	0.460
09553cam	37.774	-0.461	0.213	-0.621
09554cam	36.690	0.541	-0.675	0.572
09555cam	28.429	0.307	-0.496	-0.811
09556cam	28.210	-0.119	-0.269	-0.620
09557cam	34.071	-0.713	0.294	-0.162
09558cam	27.751	0.713	-0.747	-0.928
09559cam	31.839	0.076	-0.838	-0.238
09560cam	30.437	-0.623	-0.181	0.551
09561cam	27.959	0.007	0.115	0.224
09562cam	24.919	-0.925	0.909	-0.975
09563cam	28.565	0.498	0.153	-0.310
09564cam	38.287	-0.381	-0.649	0.597
09565cam	31.672	-0.265	0.815	0.446
09566cam	34.884	-0.516	-0.971	0.520
09567cam	37.596	-0.635	0.935	0.614
09568cam	38.185	0.180	0.395	0.406
09569cam	23.933	-0.368	-0.784	-0.575
09570cam	28.736	-0.618	0.712	0.330
09571cam	23.451	0.112	0.833	-0.019
09572cam	36.834	-0.826	0.775	0.632
09573cam	31.004	-0.575	-0.757	0.714
09574cam	34.468	-0.649	-0.945	0.616
09575cam	31.129	-0.342	0.208	0.827
09576cam	30.900	-0.663	-0.221	0.512
09577cam	26.399	-0.343	-0.389	-0.250
09578cam	30.083	0.559	0.102	-0.543
09579cam	23.180	0.944	-0.179	0.203
09580cam	39.265	-0.464	-0.739	-0.548
09581cam	35.732	-0.848	-0.220	0.170
09582cam	39.042	-0.727	-0.868	-0.769
09583cam	27.758	0.254	-0.410	-0.336
09584cam	30.009	0.350	-0.837	0.463
09585cam	31.530	-0.706	-0.960	-0.719
09586cam	36.463	-0.185	-0.206	0.912
09587cam	26.335	0.191	-0.094	0.536
09588cam	27.348	-0.253	0.197	-0.917
09589cam	33.121	-0.038	0.075	-0.844
09590cam	29.000	-0.406	0.687	-0.113
09591cam	31.483	-0.131	0.004	0.753
09592cam	22.159	0.270	0.100	-0.425
09593cam	32.750	-0.582	0.855	-0.500
09594cam	34.975	-0.643	-0.090	0.143
09595cam	22.989	-0.459	0.244	-0.442
09596cam	34.337	-0.041	0.463	-0.158
09597cam	36.384	0.490	0.480	0.418
09598cam	27.316	-0.261	-0.242	-0.978
09599cam	23.613	-0.193	-0.010	-0.315
09600cam	36.489	0.134	0.429	0.446
09601cam	33.964	-0.333	0.833	0.285
09602cam	37.467	-0.870	-0.709	0.586
09603cam	29.832	-0.503	0.399	-0.878
09604cam	31.630	0.047	0.718	-0.205
09605cam	36.734	-0.811	0.755	-0.870
09606cam	35.354	-0.528	-0.987	0.539
09607cam	28.243	0.314	-0.959	-0.274
09608cam	34.647	-0.322	0.635	-0.113
09609cam	25.234	-0.149	0.843	-0.098
09610cam	25.746	-0.077	0.470	-0.493
09611cam	36.905	-0.770	0.259	-0.048
09612cam	30.747	0.984	0.976	-0.968
09613cam	29.058	-0.297	0.189	0.512
09614cam	29.207	0.825	0.788	0.922
09615cam	25.894	0.448	0.270	-0.814
09616cam	30.467	-0.056	0.482	0.547
09617cam	24.985	-0.212	-0.341	-0.006
09618cam	24.277	0.383	-0.109	-0.508
09619cam	28.680	-0.646	0.656	0.939
09620cam	25.240	0.294	-0.342	-0.950
09621cam	27.577	-0.905	0.032	0.021
09622cam	29.780	-0.821	0.816	-0.958
09623cam	35.257	-0.569	0.767	0.420
09624cam	33.289	-0.009	0.045	0.944
09625cam	25.060	-0.316	0.298	-0.448
09626cam	32.115	-0.250	0.727	0.479
09627cam	33.127	0.814	-0.268	-0.083
09628cam	32.927	0.813	0.867	-0.680
09629cam	27.892	-0.016	0.928	-0.088
09630cam	30.277	-0.499	0.499	-0.990
09631cam	37.307	-0.161	0.875	-0.209
09632cam	27.555	0.743	0.779	-0.792
09633cam	40.246	-0.126	-0.804	-0.136
09634cam	27.553	0.586	0.469	0.282
09635cam	35.966	-0.900	-0.898	0.997
09636cam	27.094	-0.610	0.442	-0.679
09637cam	29.128	-0.228	0.651	-0.171
09638cam	32.670	0.249	0.912	0.217
09639cam	33.879	0.205	0.284	0.507
09640cam	25.929	0.071	-0.498	-0.026
09641cam	28.062	-0.976	0.118	-0.096
09642cam	33.716	-0.349	-0.102	0.381
09643cam	24.105	0.648	0.327	0.001
09644cam	30.930	-0.757	0.649	-0.862
09645cam	28.411	-0.214	-0.192	0.970
09646cam	31.550	-0.071	-0.022	-0.769
09647cam	25.846	0.934	-0.209	0.210
09648cam	35.761	-0.246	0.546	0.108
09649cam	34.006	-0.680	-0.273	0.492
09650cam	32.176	0.776	-0.779	0.982
09651cam	32.753	0.565	-0.437	0.868
09652cam	29.152	-0.097	0.502	0.585
09653cam	25.775	0.568	-0.295	0.564
09654cam	40.371	-0.736	-0.125	-0.000
09655cam	34.338	0.034	0.404	0.035
09656cam	32.476	-0.795	-0.236	-0.191
09657cam	24.619	0.458	-0.026	-0.467
09658cam	38.040	0.626	0.086	-0.409
09659cam	30.043	-0.507	0.466	-0.915
09660cam	22.387	-0.351	-0.324	-0.313
09661cam	26.541	0.193	-0.131	0.905
09662cam	36.256	-0.186	0.925	-0.207
09663cam	30.492	-0.938	0.840	-0.896
09664cam	30.983	0.309	0.573	-0.055
09665cam	38.849	-0.733	-0.735	0.998
09666cam	45.274	-0.356	-0.967	0.358
09667cam	33.422	-0.607	-0.650	-0.873
09668cam	26.012	0.191	-0.086	0.892
09669cam	29.558	-0.184	0.883	-0.070
09670cam	29.169	0.108	0.112	0.996
09671cam	42.267	-0.445	-0.611	-0.687
09672cam	32.770	-0.122	0.902	-0.213
09673cam	32.338	-0.978	0.887	-0.865
09674cam	24.944	-0.327	0.627	0.694
09675cam	32.054	0.045	-0.226	-0.389
09676cam	32.943	0.016	0.102	0.865
09677cam	28.695	0.039	0.003	-0.849
09678cam	32.590	0.626	-0.940	-0.674
09679cam	29.513	0.605	-0.558	-0.600
09680cam	40.358	-0.179	-0.410	0.269
09681cam	36.029	-0.198	-0.252	-0.268
09682cam	37.998	-0.558	0.328	-0.225
09683cam	37.741	-0.159	0.884	-0.261
09684cam	32.421	-0.010	0.945	0.012
09685cam	35.753	-0.777	0.368	-0.528
09686cam	28.816	-0.164	-0.254	-0.412
09687cam	31.772	-0.039	-0.328	-0.446
09688cam	34.210	-0.125	0.086	0.262
09689cam	35.937	-0.607	0.335	-0.031
09690cam	37.370	-0.371	-0.930	-0.366
09691cam	35.446	-0.163	-0.698	-0.193
09692cam	31.143	0.125	-0.258	-0.610
09693cam	31.089	-0.887	0.801	-0.910
09694cam	33.698	-0.193	0.858	-0.052
09695cam	32.983	-0.947	-0.043	0.010
09696cam	32.075	-0.055	0.387	-0.531
09697cam	34.920	-0.574	0.601	-0.965
09698cam	34.435	-0.517	0.005	0.044
09699cam	35.910	-0.498	-0.074	0.187
09700cam	28.036	0.055	0.245	-0.374
09701cam	32.995	0.577	0.876	0.661
09702cam	38.921	-0.613	0.878	-0.507
09703cam	34.840	0.225	0.184	-0.288
09704cam	36.995	-0.489	0.726	0.355
09705cam	27.178	0.937	0.547	-0.568
09706cam	32.653	0.242	0.369	0.004
09707cam	25.703	0.876	0.983	0.871
09708cam	32.353	-0.845	0.816	-0.965
09709cam	24.814	-0.335	0.346	-0.791
09710cam	25.546	-0.473	-0.513	-0.072
09711cam	24.438	0.162	0.528	0.624
09712cam	31.034	-0.262	-0.915	0.334
09713cam	31.144	0.690	0.093	-0.350
09714cam	29.224	0.338	0.480	0.649
09715cam	35.162	-0.394	-0.389	0.977
09716cam	37.835	-0.558	0.197	-0.398
09717cam	29.710	-0.077	0.250	0.632
09718cam	32.806	0.047	-0.144	0.902
09719cam	37.735	-0.467	0.815	-0.290
09720cam	35.321	-0.946	-0.947	0.987
09721cam	31.056	-0.205	-0.731	-0.200
09722cam	28.276	-0.222	0.347	-0.752
09723cam	40.399	-0.447	0.049	-0.321
09724cam	31.492	-0.631	-0.748	0.669
09725cam	26.066	0.669	0.092	-0.417
09726cam	38.020	-0.813	0.858	0.813
09727cam	34.027	0.815	-0.844	0.923
09728cam	28.159	-0.256	-0.295	0.780
09729cam	37.143	-0.867	-0.959	-0.904
09730cam	28.489	0.904	-0.894	0.987
09731cam	24.565	-0.477	-0.468	0.990
09732cam	32.109	-0.012	0.012	0.953
09733cam	32.814	0.764	0.426	-0.349
09734cam	31.662	-0.029	-0.142	-0.622
09735cam	27.500	0.395	-0.814	0.229
09736cam	32.580	0.248	0.726	0.243
09737cam	33.332	0.463	0.472	0.478
09738cam	36.790	0.152	0.465	0.333
09739cam	36.065	0.186	0.934	0.251
09740cam	34.340	-0.505	0.348	0.261
09741cam	23.051	-0.142	0.017	0.736
09742cam	33.541	0.296	-0.567	-0.018
09743cam	37.090	0.300	0.885	0.203
09744cam	32.772	-0.879	-0.369	0.489
09745cam	29.726	0.045	0.356	0.598
09746cam	29.096	-0.045	0.127	-0.471
09747cam	29.349	-0.687	0.578	-0.757
09748cam	33.279	-0.728	0.780	0.765
09749cam	35.539	-0.376	0.581	0.092
09750cam	29.501	-0.658	0.935	0.720
09751cam	38.820	-0.768	0.830	0.868
09752cam	26.280	-0.279	0.171	0.471
09753cam	36.871	0.329	-0.784	0.122
09754cam	32.958	-0.460	0.666	0.753
09755cam	33.348	-0.952	0.773	-0.820
09756cam	33.242	-0.837	-0.849	-0.965
09757cam	37.295	-0.003	0.018	-0.982
09758cam	37.381	-0.946	-0.346	0.298
09759cam	30.839	0.251	-0.314	-0.915
09760cam	35.551	0.510	0.030	0.349
09761cam	35.297	-0.428	0.157	-0.237
09762cam	33.772	-0.151	-0.109	0.503
09763cam	38.916	-0.364	0.916	-0.442
09764cam	37.030	-0.540	0.897	0.515
09765cam	26.691	-0.195	-0.378	-0.809
09766cam	27.275	0.116	0.594	0.271
09767cam	32.377	-0.482	-0.932	0.460
09768cam	29.570	0.074	0.137	-0.021
09769cam	28.317	0.462	-0.257	0.607
09770cam	26.679	0.810	-0.570	0.702
09771cam	26.295	-0.178	0.145	-0.827
09772cam	33.910	-0.589	0.751	-0.501
09773cam	37.316	-0.766	-0.765	0.999
09774cam	36.652	-0.484	0.181	-0.424
09775cam	21.205	0.393	0.233	-0.364
09776cam	29.020	0.904	0.989	0.913
09777cam	33.045	0.409	0.095	0.402
09778cam	25.463	-0.009	-0.788	-0.053
09779cam	26.487	-0.329	0.349	0.308
09780cam	26.641	0.073	0.362	0.710
09781cam	34.254	0.251	0.450	0.726
09782cam	26.254	-0.438	-0.478	-0.960
09783cam	31.680	0.197	0.437	0.759
09784cam	37.399	0.153	0.106	0.716
09785cam	27.714	0.335	0.597	0.107
09786cam	26.000	-0.196	0.346	-0.186
09787cam	26.790	0.709	-0.600	0.849
09788cam	30.081	0.178	0.548	0.429
09789cam	29.727	-0.105	0.436	0.448
09790cam	28.962	0.138	0.959	-0.114
09791cam	27.099	-0.160	-0.604	0.023
09792cam	34.721	0.433	-0.372	0.897
09793cam	24.824	-0.109	0.286	0.554
09794cam	34.516	-0.532	0.576	0.926
09795cam	27.988	-0.438	-0.197	0.715
09796cam	32.796	-0.303	0.760	0.369
09797cam	28.173	0.595	0.152	-0.097
09798cam	32.282	-0.674	0.858	0.571
09799cam	26.623	0.569	-0.199	0.520
09800cam	28.889	-0.418	-0.676	-0.186
09801cam	35.500	-0.922	-0.405	0.422
09802cam	32.637	-0.242	0.327	0.895
09803cam	28.570	-0.593	0.605	0.988
09804cam	34.239	-0.235	0.691	0.286
09805cam	28.715	-0.255	-0.221	0.957
09806cam	32.997	-0.868	0.813	-0.928
09807cam	25.107	0.906	-0.268	-0.263
09808cam	34.390	0.229	0.257	0.726
09809cam	28.963	-0.013	0.303	0.520
09810cam	34.279	-0.732	-0.729	0.986
09811cam	28.178	0.728	-0.027	-0.092
09812cam	26.130	0.475	-0.139	0.207
09813cam	28.899	-0.889	-0.567	0.467
09814cam	30.091	0.277	0.202	0.324
09815cam	37.422	-0.875	0.826	0.795
09816cam	34.347	-0.598	0.929	-0.539
09817cam	35.897	0.669	-0.591	-0.290
09818cam	32.637	-0.506	0.634	0.871
09819cam	25.587	0.670	0.668	-0.998
09820cam	29.242	-0.030	0.054	-0.085
09821cam	25.308	-0.104	0.140	0.752
09822cam	36.761	-0.841	0.242	-0.184
09823cam	23.242	0.167	-0.882	0.050
09824cam	32.335	-0.907	0.833	-0.906
09825cam	22.916	-0.437	-0.243	0.805
09826cam	29.054	-0.554	0.524	0.500
09827cam	33.890	-0.173	-0.447	0.368
09828cam	18.179	0.580	0.780	0.425
09829cam	32.742	-0.655	0.830	0.489
09830cam	35.846	0.581	-0.854	0.721
09831cam	26.955	-0.215	0.366	0.839
09832cam	32.866	-0.431	-0.760	-0.537
09833cam	29.936	0.394	-0.365	-0.180
09834cam	24.607	-0.391	0.142	-0.559
09835cam	35.464	-0.413	0.597	0.254
09836cam	41.946	-0.672	0.786	-0.516
09837cam	36.393	-0.013	0.419	-0.075
09838cam	32.737	-0.498	0.551	0.446
09839cam	29.548	0.194	0.572	-0.148
09840cam	32.595	0.260	0.359	0.347
09841cam	29.726	-0.076	0.710	0.338
09842cam	30.347	0.202	0.280	-0.370
09843cam	28.494	-0.341	0.012	0.545
09844cam	35.596	-0.428	0.327	0.617
09845cam	34.764	-0.554	-0.056	0.490
09846cam	35.558	0.844	0.956	0.860
09847cam	27.404	0.448	0.465	0.941
09848cam	36.899	0.083	-0.782	0.060
09849cam	24.532	0.878	-0.278	-0.157
09850cam	37.959	0.012	0.039	-0.166
09851cam	30.419	-0.465	-0.641	0.525
09852cam	32.594	-0.590	0.434	-0.071
09853cam	33.665	0.859	0.895	0.942
09854cam	25.746	-0.183	0.881	-0.078
09855cam	31.430	-0.455	-0.547	-0.327
09856cam	36.576	-0.658	-0.466	0.782
09857cam	33.033	0.908	-0.978	0.885
09858cam	24.517	0.206	-0.179	-0.686
09859cam	31.773	0.743	0.141	-0.116
09860cam	31.744	-0.591	-0.765	-0.625
09861cam	36.104	0.204	-0.469	0.722
09862cam	37.302	0.129	-0.913	-0.208
09863cam	33.390	-0.943	-0.362	0.328
09864cam	25.947	-0.341	-0.452	0.105
09865cam	31.353	-0.000	0.206	-0.022
09866cam	33.076	-0.844	0.238	-0.340
09867cam	29.151	0.190	0.091	-0.608
09868cam	38.075	-0.680	0.970	0.671
09869cam	29.321	0.650	-0.136	-0.214
09870cam	39.468	-0.212	-0.266	-0.521
09871cam	26.252	-0.286	-0.237	0.087
09872cam	35.278	0.246	0.422	0.529
09873cam	27.496	-0.157	-0.477	0.186
09874cam	30.186	0.716	-0.772	0.928
09875cam	35.312	-0.895	-0.942	-0.937
09876cam	33.497	0.352	-0.366	-0.985
09877cam	35.914	-0.607	0.018	-0.301
09878cam	34.003	-0.439	0.759	0.655
09879cam	29.909	-0.946	0.812	-0.851
09880cam	26.608	0.480	-0.413	0.122
09881cam	31.760	-0.952	0.952	-0.994
09882cam	31.727	0.359	-0.349	0.549
09883cam	26.090	0.198	-0.387	-0.374
09884cam	31.799	-0.473	-0.986	-0.461
09885cam	31.500	-0.174	0.736	-0.366
09886cam	27.974	0.928	-0.239	-0.175
09887cam	37.453	-0.539	-0.175	-0.181
09888cam	36.705	0.361	0.996	-0.357
09889cam	31.678	0.804	0.152	-0.347
09890cam	29.246	-0.370	-0.502	0.751
09891cam	27.179	0.247	0.773	0.025
09892cam	27.423	0.475	0.100	-0.273
09893cam	26.658	0.804	-0.755	0.883
09894cam	27.477	-0.123	0.159	0.828
09895cam	34.588	-0.218	-0.212	0.971
09896cam	26.228	-0.395	0.878	-0.299
09897cam	26.519	-0.118	0.272	0.529
09898cam	34.399	0.455	-0.585	0.388
09899cam	37.770	0.015	-0.985	0.015
09900cam	33.320	0.627	0.096	-0.406
09901cam	26.325	0.431	-0.356	0.689
09902cam	29.956	-0.775	0.251	-0.381
09903cam	39.909	-0.766	0.891	-0.869
09904cam	31.108	0.775	-0.742	0.940
09905cam	27.169	0.968	0.439	-0.424
09906cam	30.257	-0.146	0.692	0.158
09907cam	36.696	-0.706	-0.332	0.201
09908cam	39.998	0.043	-0.782	-0.186
09909cam	24.094	0.742	-0.592	0.559
09910cam	29.738	-0.404	-0.800	0.487
